Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
0.1014849,0.5814857,0.9954391,0.9295832,0.7991331
0.1144844,0.5814857,0.9954391,0.9295832,0.7991331
0.123784,0.5814857,0.9954391,0.9295832,0.7991331
0.1377627,0.5814857,0.9954391,0.9295832,0.7991331
0.1538226,0.5814857,0.9954391,0.9295832,0.7991331
0.1750977,0.5814857,0.9954391,0.9295832,0.7991331
0.1952117,0.5814857,0.9954391,0.9295832,0.7991331
0.2228658,0.5814857,0.9954391,0.9295832,0.7991331
0.2517753,0.5814857,0.9954391,0.9295832,0.7991331
0.2821342,0.5814857,0.9954391,0.9295832,0.7991331
0.3136657,0.5814857,0.9954391,0.9295832,0.7991331
0.3451356,0.5814857,0.9954391,0.9295832,0.7991331
0.3726971,0.5814857,0.9954391,0.9295832,0.7991331
0.3990279,0.5814857,0.9954391,0.9295832,0.7991331
0.4271414,0.5814857,0.9954391,0.9295832,0.7991331
0.454896,0.5814857,0.9954391,0.9295832,0.7991331
0.4822085,0.5814857,0.9954391,0.9295832,0.7991331
0.5104019,0.5814857,0.9954391,0.9295832,0.7991331
0.5386196,0.5814857,0.9954391,0.9295832,0.7991331
0.5659733,0.5814857,0.9954391,0.9295832,0.7991331
0.5945582,0.5814857,0.9954391,0.9295832,0.7991331
0.6228462,0.5814857,0.9954391,0.9295832,0.7991331
0.6524971,0.5814857,0.9954391,0.9295832,0.7991331
0.6787955,0.5814857,0.9954391,0.9295832,0.7991331
0.7057254,0.5814857,0.9954391,0.9295832,0.7991331
0.7340831,0.5814857,0.9954391,0.9295832,0.7991331
0.7616317,0.5814857,0.9954391,0.9295832,0.7991331
0.7897028,0.5814857,0.9954391,0.9295832,0.7991331
0.8179581,0.5814857,0.9954391,0.9295832,0.7991331
0.8460274,0.5814857,0.9954391,0.9295832,0.7991331
0.8752038,0.5814857,0.9954391,0.9295832,0.7991331
0.9008765,0.5814857,0.9954391,0.9295832,0.7991331
0.9286805,0.5814857,0.9954391,0.9295832,0.7991331
0.9565113,0.5814857,0.9954391,0.9295832,0.7991331
0.9854491,0.5814857,0.9954391,0.9295832,0.7991331
1.013612,0.5814857,0.9954391,0.9295832,0.7991331
1.039501,0.5814857,0.9954391,0.9295832,0.7991331
1.067459,0.5814857,0.9954391,0.9295832,0.7991331
1.096263,0.5814857,0.9954391,0.9295832,0.7991331
1.123132,0.5814857,0.9954391,0.9295832,0.7991331
1.151255,0.5814857,0.9954391,0.9295832,0.7991331
1.180873,0.5814857,0.9954391,0.9295832,0.7991331
1.208063,0.5814857,0.9954391,0.9295832,0.7991331
1.221276,0.5814857,0.9954391,0.9295832,0.7991331
1.235187,0.5814857,0.9954391,0.9295832,0.7991331
1.249309,0.5814857,0.9954391,0.9295832,0.7991331
1.263704,0.5814857,0.9954391,0.9295832,0.7991331
1.278701,0.5814857,0.9954391,0.9295832,0.7991331
1.293179,0.5814857,0.9954391,0.9295832,0.7991331
1.307189,0.5814857,0.9954391,0.9295832,0.7991331
1.321154,0.5814857,0.9954391,0.9295832,0.7991331
1.335239,0.5814857,0.9954391,0.9295832,0.7991331
1.349041,0.5814857,0.9954391,0.9295832,0.7991331
1.363642,0.5814857,0.9954391,0.9295832,0.7991331
1.377646,0.5814857,0.9954391,0.9295832,0.7991331
1.391449,0.5814857,0.9954391,0.9295832,0.7991331
1.40637,0.5814857,0.9954391,0.9295832,0.7991331
1.419741,0.5814857,0.9954391,0.9295832,0.7991331
1.433397,0.5814857,0.9954391,0.9295832,0.7991331
1.448011,0.5814857,0.9954391,0.9295832,0.7991331
1.462112,0.5814857,0.9954391,0.9295832,0.7991331
1.475344,0.5814857,0.9954391,0.9295832,0.7991331
1.489295,0.5814857,0.9954391,0.9295832,0.7991331
1.504096,0.5814857,0.9954391,0.9295832,0.7991331
1.517269,0.5814857,0.9954391,0.9295832,0.7991331
1.531599,0.5814857,0.9954391,0.9295832,0.7991331
1.54621,0.5814857,0.9954391,0.9295832,0.7991331
1.558997,0.5814857,0.9954391,0.9295832,0.7991331
1.572612,0.05250577,0.162438,0.1562193,0.1439332
1.769625,0.05321089,0.1623199,0.1562047,0.1440522
1.799252,0.05333609,0.1622712,0.1561873,0.1440527
1.816425,0.05362039,0.1622317,0.156187,0.144059
1.825972,0.05394982,0.1621885,0.1561873,0.1440674
1.842785,0.0539507,0.1621884,0.1561874,0.1440674
1.854103,0.05429967,0.162067,0.1561551,0.1440732
1.868222,0.05465441,0.1619346,0.1561198,0.1440804
1.883184,0.05500898,0.1618962,0.1561174,0.1440794
1.900483,0.055371,0.1618612,0.1561168,0.1440785
1.912627,0.05566812,0.1618646,0.1561515,0.1440995
1.927364,0.05596204,0.1618738,0.15619,0.1441245
1.945771,0.05596254,0.1618738,0.1561901,0.1441245
1.957988,0.05617115,0.1618495,0.1562127,0.1441419
1.971599,0.05637143,0.1618243,0.1562357,0.1441603
1.984918,0.0564933,0.1617864,0.1562497,0.1441883
2.00075,0.05660919,0.1617459,0.1562627,0.1442183
2.011203,0.05665502,0.1617223,0.1562809,0.1442625
2.025446,0.05669527,0.1617,0.1562992,0.1443111
2.039541,0.05673106,0.1616792,0.1563171,0.1443612
2.052598,0.05678807,0.1617069,0.1563537,0.1444065
2.067247,0.05684178,0.1617403,0.1563938,0.1444533
2.080934,0.05689583,0.1618233,0.1564769,0.1445109
2.09771,0.05694425,0.1619252,0.1565719,0.1445711
2.115482,0.05697499,0.1619908,0.1566084,0.1445952
2.124145,0.05700094,0.1620573,0.156638,0.1446138
2.138037,0.05702364,0.1621244,0.1566619,0.1446281
2.149969,0.05708543,0.162149,0.1566686,0.1446564
2.164972,0.05714969,0.1621675,0.1566707,0.1446852
2.178493,0.05721312,0.1621429,0.1566317,0.1446435
2.195106,0.0572787,0.1621074,0.1565825,0.1445821
2.207294,0.05733782,0.1620634,0.1565197,0.1444998
2.223609,0.05729478,0.1620121,0.1564726,0.144444
2.244564,0.05728405,0.1619677,0.1564598,0.1444292
2.268816,0.05728351,0.1619501,0.1564623,0.1444322
2.279466,0.05726562,0.1619399,0.1564777,0.1444629
2.291029,0.05724367,0.1619341,0.1565021,0.1445026
2.304903,0.05721739,0.161932,0.1565348,0.1445497
2.31826,0.05718447,0.1619232,0.1565357,0.1445436
2.335134,0.05714675,0.1619155,0.1565341,0.1445334
2.346199,0.05713076,0.1619494,0.1565594,0.1445353
2.360191,0.05711868,0.1619949,0.1565909,0.1445364
2.374813,0.05711054,0.16205,0.1566279,0.1445359
2.387293,0.05708938,0.1620673,0.1566134,0.1445
2.402432,0.05706569,0.1620832,0.1565936,0.144458
2.419107,0.0570816,0.1621275,0.1566224,0.144438
2.43445,0.05710809,0.1621773,0.1566589,0.1444194
2.453802,0.05699113,0.1622769,0.1566779,0.1444007
2.471223,0.05691544,0.1623303,0.1566848,0.1443939
2.484386,0.05694287,0.1623725,0.1566949,0.144354
2.499069,0.05698078,0.162414,0.156704,0.1443083
2.512491,0.05702341,0.1625119,0.1567421,0.1442942
2.52691,0.05707428,0.1626242,0.1567879,0.1442866
2.543663,0.0571357,0.162748,0.1568403,0.144285
2.553607,0.05712532,0.1628996,0.156915,0.1443005
2.570955,0.05708593,0.1630601,0.1569952,0.1443203
2.58134,0.05700222,0.1632288,0.1570841,0.1443526
2.595169,0.05689489,0.1634018,0.1571765,0.1443889
2.610373,0.05677085,0.1635779,0.1572715,0.1444283
2.623793,0.05648883,0.1637198,0.1573676,0.1444827
2.638141,0.05617403,0.1638598,0.1574653,0.1445421
2.65344,0.05562614,0.1641273,0.1576786,0.1447418
2.665479,0.05500399,0.1644196,0.1579087,0.1449603
2.679259,0.05410654,0.164787,0.1582652,0.1454733
2.692268,0.05309523,0.1651759,0.1586772,0.1461363
2.707364,0.05207483,0.1655547,0.1591076,0.146828
2.721904,0.0507973,0.1661993,0.1597598,0.1474171
2.73455,0.04946748,0.1668598,0.1604496,0.1479952
2.748387,0.04811207,0.1670601,0.1605931,0.1479562
2.767592,0.04676823,0.1671731,0.1606949,0.1478948
2.779715,0.04545834,0.1672229,0.1607779,0.1478227
2.790028,0.04434516,0.1667465,0.1603502,0.1475065
2.804167,0.04318185,0.1662709,0.1598555,0.1470651
2.819784,0.04221686,0.165781,0.158782,0.1458457
2.834765,0.0411436,0.1650547,0.1573499,0.144293
2.846324,0.03968778,0.1639767,0.1558904,0.1429767
2.862121,0.03820663,0.1627145,0.1543767,0.1416873
2.879313,0.03677498,0.1613826,0.1528608,0.1404328
2.888889,0.03646007,0.1600959,0.1516404,0.1395307
2.901515,0.03636493,0.158839,0.150431,0.1386153
2.915847,0.03715107,0.1582789,0.149539,0.1373571
2.929772,0.03813846,0.157763,0.1486845,0.136084
2.944075,0.03928574,0.1572539,0.147838,0.1347768
2.957819,0.04012292,0.1572882,0.1474934,0.1336764
2.973603,0.04120927,0.1573591,0.1471423,0.1325479
2.989247,0.04166065,0.1585528,0.1478174,0.1325455
3.000381,0.04189537,0.1590412,0.1477101,0.1318573
3.01386,0.0431137,0.1599524,0.1479932,0.1320878
3.0318,0.04463065,0.1608686,0.1484939,0.1322542
3.042812,0.04634078,0.1619392,0.149106,0.1323412
3.056047,0.04685151,0.1626168,0.1495658,0.1327624
3.069564,0.0474181,0.1632523,0.1500126,0.1332112
3.083166,0.04814543,0.1637333,0.1506254,0.1340735
3.100092,0.04895945,0.1642257,0.1513994,0.1350501
3.11288,0.04986224,0.1647338,0.1522722,0.136032
3.124819,0.05092715,0.1649583,0.1530055,0.1368914
3.139787,0.05208549,0.1652307,0.1537667,0.1376844
3.152318,0.05331351,0.1657055,0.1545211,0.1383943
3.167243,0.05458332,0.1662131,0.1552196,0.1390794
3.183315,0.05592911,0.1667624,0.1558198,0.1395853
3.195944,0.05729811,0.1672998,0.1563641,0.1400799
3.211666,0.05867099,0.1677985,0.156865,0.1405653
3.222136,0.05969866,0.1681499,0.1571167,0.1407343
3.237797,0.06071452,0.1684538,0.1573334,0.1408935
3.249797,0.06191986,0.1682319,0.1567777,0.1402717
3.26373,0.06314407,0.1679427,0.1561516,0.13956
3.278409,0.06440621,0.1676183,0.1554994,0.1388064
3.292465,0.0650914,0.165503,0.1517191,0.1355298
3.308478,0.06579152,0.1630828,0.1470254,0.1320986
3.322979,0.06604598,0.1579121,0.1360238,0.1231719
3.338309,0.06625352,0.1522619,0.1251696,0.1139349
3.349204,0.06603415,0.1447595,0.1135354,0.1031236
3.362148,0.06578605,0.1375005,0.1029899,0.09322128
3.376101,0.06543678,0.1305804,0.09336224,0.08419092
3.389105,0.06503055,0.1261358,0.08981847,0.08067661
3.403475,0.06452415,0.1214544,0.08528125,0.07636201
3.418046,0.06425881,0.1198029,0.08366091,0.07471851
3.434366,0.06399129,0.1177142,0.08145273,0.07261889
3.449377,0.06371912,0.1153744,0.07908374,0.07045292
3.46082,0.06364542,0.1154727,0.08001856,0.07130753
3.474588,0.06355982,0.1151101,0.0802295,0.07141722
3.489789,0.06317579,0.1148607,0.08077641,0.07217593
3.504059,0.06278715,0.1144574,0.08100963,0.07338624
3.515899,0.06241593,0.113408,0.08140653,0.07502382
3.529545,0.06205875,0.1122274,0.08188018,0.07654057
3.546309,0.06171603,0.1109648,0.08236399,0.07785614
3.557819,0.06149898,0.108352,0.08246609,0.07870919
3.572698,0.06132871,0.1057203,0.08250844,0.07947929
3.585901,0.06062675,0.1021994,0.082019,0.07902262
3.598857,0.05980179,0.09890562,0.08159589,0.07865386
3.613095,0.0588797,0.09582575,0.08097867,0.07833112
3.62849,0.05878672,0.09381021,0.07991025,0.07763413
3.644248,0.05877138,0.09180884,0.07867084,0.07706393
3.659987,0.05881616,0.09011339,0.07722118,0.07636875
3.66941,0.05887325,0.08844979,0.07581424,0.07545492
3.683094,0.05875045,0.08718618,0.07474107,0.07459209
3.697165,0.05859837,0.08595429,0.07374936,0.07374851
3.710902,0.0584315,0.08476338,0.07281888,0.07296077
3.724331,0.05827137,0.08399428,0.07210021,0.07228151
3.738878,0.05803412,0.08322571,0.07140244,0.07165392
3.752505,0.0575065,0.08276688,0.07097643,0.07121436
3.769225,0.05692887,0.0823162,0.07056605,0.07081137
3.781094,0.05631963,0.0818669,0.07015835,0.07042655
3.797514,0.05670486,0.08164838,0.06991868,0.07019632
3.810424,0.05716407,0.08142025,0.06967494,0.06996917
3.822511,0.05740825,0.08130736,0.06952698,0.06982774
3.836226,0.05764312,0.08119056,0.06937753,0.06968664
3.849437,0.05781888,0.08105738,0.0692291,0.06955604
3.865986,0.05798166,0.08091976,0.06907832,0.06942482
3.88128,0.05813264,0.08077843,0.06892488,0.06929225
3.891765,0.05801225,0.08068702,0.06880151,0.06915519
3.905722,0.0578523,0.08059621,0.06867776,0.06901585
3.919239,0.05715792,0.08049973,0.06856587,0.06890061
3.933728,0.05631669,0.08040288,0.06845545,0.06878881
3.951223,0.05535032,0.08030396,0.06834417,0.06867762
3.962044,0.05463618,0.08023305,0.0682597,0.06857274
3.97629,0.05391209,0.0801629,0.06817592,0.06846767
3.991746,0.0536428,0.08010455,0.06808964,0.06837986
4.004759,0.0533805,0.08004788,0.06800285,0.06829376
4.017533,0.05299879,0.07996354,0.0679031,0.06819405
4.030938,0.05262746,0.07987294,0.06779958,0.06809128
4.045359,0.05226749,0.07977805,0.0676939,0.06798691
4.058949,0.05235621,0.07967013,0.06756177,0.06786384
4.074248,0.05248657,0.07955806,0.06742507,0.06773791
4.087569,0.0526412,0.07945,0.06728995,0.06763019
4.10369,0.05279696,0.07934158,0.06715439,0.0675222
4.116441,0.05295492,0.07923158,0.06701662,0.06741158
4.129252,0.05305266,0.07911778,0.06692266,0.06735661
4.144001,0.05315991,0.07900362,0.06683237,0.06730424
4.156864,0.05308384,0.07892554,0.06677203,0.0672819
4.170467,0.05294019,0.07885398,0.06671655,0.06726293
4.184582,0.05287614,0.07880268,0.06666452,0.06724455
4.199175,0.0528063,0.07875863,0.06661529,0.06722812
4.215208,0.05273544,0.07872066,0.06656891,0.0672137
4.226628,0.05263357,0.07873274,0.06655572,0.06720984
4.240854,0.05253496,0.0787533,0.06654833,0.06720881
4.25629,0.05250929,0.07879315,0.06656209,0.06722739
4.268784,0.05250169,0.07883815,0.0665818,0.06725469
4.284131,0.05250096,0.07888692,0.06660602,0.06728982
4.296747,0.05231616,0.07893267,0.06663888,0.0673371
4.310689,0.05209372,0.07898276,0.0666784,0.06739081
4.327142,0.05185183,0.07902249,0.06672461,0.06745592
4.33816,0.05159549,0.07906257,0.06677622,0.06752637
4.351721,0.05115424,0.0790998,0.06682535,0.06758604
4.366164,0.05064791,0.07913664,0.06687602,0.06764468
4.380923,0.05009205,0.07917289,0.0669273,0.06770179
4.392612,0.0500082,0.07919955,0.06696275,0.06774116
4.408772,0.0499511,0.07922393,0.06699549,0.06777685
4.421192,0.04972453,0.07923783,0.06702533,0.06779815
4.438323,0.04946664,0.07924877,0.06705319,0.06781536
4.449139,0.04918782,0.07925728,0.06707942,0.06782941
4.463914,0.04843648,0.07924572,0.06708059,0.06782106
4.479076,0.04758205,0.07923138,0.06707797,0.0678098
4.492276,0.04667575,0.0792076,0.06705904,0.06778681
4.506775,0.04571836,0.07917687,0.06703743,0.06775295
4.518996,0.04489455,0.07914862,0.06701946,0.06771337
4.532434,0.04409093,0.07911763,0.06699879,0.06766691
4.550466,0.0433002,0.07908427,0.0669757,0.06761505
4.562665,0.04315066,0.07905194,0.0669492,0.06757268
4.574369,0.04305028,0.07901864,0.06692106,0.06753059
4.587522,0.04290858,0.07898542,0.06689563,0.06748913
4.603624,0.04278448,0.07895199,0.06687041,0.06744829
4.616143,0.04267209,0.07891836,0.06684539,0.06740796
4.629505,0.04251945,0.07887056,0.06680307,0.06736459
4.644585,0.04235566,0.07881971,0.06675711,0.06732111
4.661574,0.04221815,0.07875182,0.066696,0.06727266
4.673393,0.04193764,0.07866324,0.06662018,0.06721275
4.686247,0.04168806,0.07858546,0.0665537,0.06716198
4.703536,0.04140308,0.07850371,0.06648465,0.06711003
4.71669,0.04108728,0.07841883,0.0664138,0.06705719
4.727722,0.04050935,0.07834494,0.06634508,0.06700002
4.741433,0.0392167,0.07826812,0.06629141,0.06694951
4.755167,0.03795968,0.07820088,0.06624661,0.06690702
4.772179,0.03627082,0.07813969,0.0662131,0.06686962
4.785036,0.03462135,0.07808554,0.06618635,0.06683772
4.797474,0.03304509,0.07803722,0.06616491,0.06681051
4.811253,0.03170483,0.07801331,0.06616089,0.06680927
4.824574,0.03044037,0.07799585,0.06616181,0.06681374
4.840552,0.02903436,0.07798597,0.06616618,0.0668144
4.852907,0.02762323,0.07798003,0.06617305,0.06681664
4.866893,0.02621369,0.07797704,0.06618179,0.06682003
4.883629,0.02435041,0.0779901,0.06620683,0.06682222
4.894809,0.02247391,0.07800662,0.06623883,0.06682543
4.909497,0.02099324,0.07802895,0.0662772,0.06683248
4.921655,0.02021956,0.07804552,0.06630643,0.06683738
4.936476,0.01843115,0.07808556,0.06636813,0.06684954
4.950582,0.0167037,0.07813294,0.06643759,0.06686291
4.964696,0.01502973,0.07818747,0.06651442,0.06687742
4.978178,0.01421482,0.07825915,0.0665874,0.06689475
4.994328,0.01344338,0.07833891,0.06666266,0.0669133
5.007322,0.01319482,0.07842151,0.06674507,0.06694791
5.021593,0.01299275,0.07850766,0.06682954,0.06698841
5.038167,0.01282258,0.07859606,0.06691516,0.0670344
5.047796,0.01218498,0.07868904,0.06702109,0.06708329
5.061212,0.01150933,0.07878414,0.06713124,0.06713723
5.075801,0.0105266,0.07881948,0.06721309,0.06718332
5.088392,0.009520115,0.0788454,0.06729136,0.0672304
5.105548,0.008562265,0.07886279,0.06736621,0.06727803
5.119695,0.008135028,0.07887543,0.06742397,0.06734238
5.132214,0.00774855,0.07888291,0.06747749,0.06740957
5.144791,0.00738666,0.07886913,0.06750508,0.06746671
5.158504,0.007066981,0.07885047,0.06752609,0.06752165
5.171677,0.006741935,0.07883057,0.06754839,0.06757547
5.18924,0.006468511,0.07880907,0.06756818,0.06762724
5.20407,0.006248761,0.07878597,0.06758634,0.06767815
5.214406,0.006119934,0.07876322,0.06759909,0.06771237
5.227274,0.006031557,0.07873926,0.06761049,0.06774412
5.242265,0.005955712,0.07872036,0.06763293,0.06778188
5.255603,0.006007182,0.07870144,0.06765673,0.06781965
5.269774,0.006197873,0.07868236,0.06768223,0.06785789
5.284154,0.006278621,0.07864834,0.06769109,0.06789485
5.298072,0.006397623,0.07861091,0.06769887,0.06793188
5.314151,0.006522116,0.07860665,0.06772935,0.06799293
5.327606,0.006666597,0.07860785,0.06776401,0.06805893
5.341872,0.006716078,0.07860263,0.0677841,0.06812064
5.35418,0.006759339,0.07859892,0.06780283,0.06818111
5.368109,0.006800889,0.07859634,0.06782059,0.06824247
5.381668,0.006810045,0.0785903,0.06784283,0.06831246
5.395015,0.006816245,0.07858411,0.06786517,0.06838387
5.409866,0.006771303,0.07857752,0.06788172,0.06843279
5.426917,0.006721595,0.07857076,0.06789675,0.06847768
5.439192,0.006669567,0.07856388,0.06791064,0.06851976
5.451535,0.006601677,0.07855937,0.06791022,0.06855094
5.464905,0.006517088,0.078555,0.06790731,0.06857961
5.479873,0.006412434,0.07854775,0.06790505,0.06860523
5.494469,0.006304322,0.07853986,0.06790175,0.0686291
5.507282,0.006227123,0.07853529,0.06790666,0.06865618
5.522045,0.006158811,0.07853094,0.06791303,0.06868322
5.541153,0.006098366,0.07852665,0.06792061,0.06871043
5.550859,0.006011995,0.0785181,0.06791936,0.06871905
5.562666,0.005925353,0.07850879,0.06791726,0.06872535
5.57686,0.005879084,0.07849438,0.06790997,0.0687307
5.59034,0.005841574,0.07847825,0.06790078,0.06873494
5.604654,0.00581144,0.07846057,0.06788941,0.06873836
5.619441,0.00577392,0.07843109,0.06787445,0.0687394
5.632733,0.005739517,0.078398,0.06785735,0.06874009
5.649039,0.005705982,0.07837903,0.06784434,0.06873843
5.660028,0.005683042,0.07836174,0.06783116,0.06873585
5.674504,0.00566499,0.07834766,0.06781367,0.06872723
5.688432,0.005660892,0.0783354,0.06779515,0.06871589
5.702698,0.005673183,0.07832453,0.06777564,0.06870194
5.717906,0.005654691,0.07833646,0.06778444,0.06870726
5.729409,0.005639296,0.0783519,0.06779695,0.06871486
5.746401,0.005655516,0.07837784,0.06781707,0.06872912
5.761461,0.005676027,0.07840754,0.06783982,0.06874511
5.773267,0.005699912,0.07844427,0.06786807,0.0687636
5.786296,0.005721277,0.07847203,0.06789314,0.06878755
5.801082,0.005743175,0.07850155,0.06792076,0.06881526
5.814424,0.005754779,0.07853105,0.06794635,0.06884164
5.826835,0.00576958,0.07856149,0.0679728,0.06886973
5.841486,0.005733684,0.07858438,0.06799694,0.06889531
5.856794,0.005684439,0.07860567,0.06802075,0.06892087
5.872109,0.00562471,0.07862571,0.06804425,0.06894639
5.884297,0.00564009,0.0786532,0.06806178,0.06896736
5.897042,0.005674407,0.07868135,0.06807794,0.06898727
5.910851,0.005725365,0.07869049,0.06808318,0.06898942
5.925298,0.00576851,0.07869917,0.06808854,0.06899273
5.939162,0.005807239,0.07870654,0.06809311,0.06899545
5.958676,0.005849731,0.07870005,0.06808104,0.06898134
5.970665,0.005885372,0.0786911,0.06806649,0.06896479
5.982584,0.005925544,0.07869339,0.0680621,0.0689519
5.994564,0.005975516,0.07869644,0.06805798,0.06893773
6.008529,0.006015322,0.07868677,0.06804562,0.06892363
6.022612,0.006055252,0.07867426,0.06803095,0.06890891
6.036689,0.006091026,0.07865918,0.0680144,0.06889383
6.050925,0.006136333,0.07864498,0.06799344,0.06887753
6.064412,0.006181858,0.07862912,0.06797037,0.06886075
6.08244,0.006221164,0.07861561,0.06795251,0.06884418
6.092178,0.00626016,0.07860191,0.06793496,0.0688275
6.109561,0.006299313,0.07858806,0.06791773,0.06881078
6.12115,0.006296934,0.07858189,0.06790993,0.06879556
6.133211,0.006289064,0.07857724,0.06790417,0.0687805
6.147194,0.006286858,0.07856961,0.06790104,0.06876978
6.16285,0.006282203,0.07856216,0.06789947,0.06876016
6.17672,0.006271373,0.07855751,0.0679003,0.06875111
6.192688,0.006257384,0.07855366,0.06790249,0.0687428
6.204177,0.006240795,0.07855051,0.06790579,0.06873503
6.21779,0.006186719,0.07855535,0.06791802,0.06874025
6.231271,0.006124722,0.07856174,0.06793363,0.06874736
6.245283,0.006047563,0.0785656,0.06794053,0.06875204
6.261263,0.005962528,0.0785697,0.0679467,0.06875721
6.273518,0.00586924,0.07857418,0.06795231,0.06876293
6.287972,0.005862446,0.07858064,0.06796156,0.06876723
6.303865,0.005868916,0.07858751,0.06797111,0.06877173
6.314267,0.005876829,0.07860114,0.06798343,0.06878385
6.327954,0.005890898,0.07861677,0.06799659,0.06879818
6.342388,0.005903196,0.07862997,0.06801181,0.06881421
6.357862,0.00591762,0.07864358,0.06802808,0.06883203
6.37197,0.005933553,0.07865744,0.06804524,0.06885131
6.385508,0.005932936,0.07866958,0.0680576,0.0688726
6.399168,0.005930524,0.07868131,0.06806938,0.06889518
6.415009,0.005911444,0.07867821,0.06806786,0.06890535
6.426227,0.005889407,0.07867218,0.06806362,0.06891336
6.440043,0.005864407,0.07866369,0.06805697,0.06891956
6.454734,0.005846685,0.07865001,0.06804276,0.06891897
6.466998,0.005826228,0.07863283,0.06802464,0.06891634
6.481417,0.005827886,0.07862639,0.06801702,0.06891345
6.495367,0.005831435,0.07862061,0.0680098,0.06890953
6.511007,0.005855895,0.07862548,0.0680095,0.06890652
6.526833,0.005888583,0.07863334,0.06801125,0.06890324
6.539772,0.005928845,0.07864389,0.06801482,0.06889956
6.55214,0.005963603,0.07865609,0.06802686,0.06890706
6.567498,0.006001775,0.07867053,0.06804226,0.06891681
6.582004,0.006047233,0.07868584,0.06805302,0.06891938
6.593182,0.006095789,0.07870252,0.0680643,0.06892136
6.607508,0.006147387,0.07872049,0.06807604,0.06892287
6.621447,0.006197892,0.07872172,0.06807295,0.06891783
6.637819,0.006250463,0.07872082,0.06806782,0.06891141
6.650183,0.006320484,0.07871615,0.06806397,0.06890323
6.662392,0.006395594,0.07870971,0.06805888,0.06889338
6.677417,0.00647499,0.07870106,0.06805238,0.06888207
6.690952,0.006521368,0.07867952,0.06804195,0.06886642
6.705119,0.006563188,0.0786538,0.06802997,0.06884894
6.72203,0.00658126,0.07862616,0.06800865,0.06882966
6.735412,0.006593649,0.07859572,0.06798448,0.06880914
6.746831,0.006580234,0.07856883,0.06796204,0.06879266
6.760681,0.006558098,0.07854173,0.06793874,0.06877648
6.774726,0.00652709,0.07851413,0.06791433,0.06876046
6.789735,0.006496292,0.07848808,0.06789911,0.06875384
6.801956,0.006463523,0.07846231,0.06788514,0.06874885
6.815823,0.006433515,0.07845415,0.06788282,0.06875218
6.82967,0.006404181,0.07844959,0.06788328,0.06875839
6.846967,0.006375954,0.07844798,0.06788608,0.0687677
6.858903,0.00634064,0.07846508,0.06790245,0.06878313
6.87395,0.006296798,0.07848652,0.06792341,0.0688014
6.887136,0.006267392,0.07852165,0.06795599,0.06882051
6.899416,0.006238879,0.07856439,0.06799428,0.06884083
6.914024,0.006202898,0.07859048,0.06801914,0.06885518
6.927794,0.00617045,0.07861503,0.06804259,0.06886877
6.94133,0.00613895,0.07863878,0.06806547,0.06888207
6.958073,0.00613369,0.07865999,0.06808705,0.06889874
6.968868,0.006132788,0.07868015,0.0681081,0.0689159
6.9829,0.006146209,0.07870075,0.06812687,0.0689275
6.998427,0.006161922,0.07872099,0.06814478,0.06893811
7.010985,0.006179054,0.07874094,0.06816197,0.06894782
7.02733,0.006200076,0.07877147,0.06819288,0.06895504
7.039376,0.006221285,0.07880367,0.06822604,0.0689611
7.053239,0.006226078,0.07882176,0.06825682,0.068972
7.069319,0.00622987,0.07883759,0.06828795,0.06898335
7.081816,0.006244835,0.07885221,0.06831019,0.06898924
7.094587,0.006262387,0.0788653,0.06833003,0.06899375
7.108205,0.006282347,0.07887726,0.06834796,0.06899715
7.123469,0.006292161,0.07887323,0.0683522,0.06900378
7.136231,0.006301551,0.07886593,0.06835307,0.06901036
7.151535,0.00634699,0.07886402,0.06835438,0.06901457
7.164216,0.006401311,0.07886172,0.06835414,0.06901815
7.180788,0.006463456,0.07885899,0.06835266,0.06902132
7.193267,0.006512027,0.07885347,0.06835359,0.06902287
7.20745,0.00656178,0.07884668,0.06835393,0.0690238
7.220161,0.006580267,0.07882474,0.06833666,0.06901763
7.233752,0.00659194,0.07879924,0.06831673,0.06900987
7.247527,0.006595159,0.07878578,0.06830298,0.06900241
7.261732,0.006593999,0.07877341,0.06828871,0.0689942
7.276489,0.006589537,0.07876199,0.06827403,0.06898539
7.292539,0.00658844,0.0787401,0.0682594,0.06897811
7.302765,0.006586934,0.07871633,0.06824446,0.06897072
7.31613,0.006589493,0.07870494,0.06823178,0.06896409
7.33144,0.006592365,0.07869563,0.0682196,0.06895752
7.345171,0.006595414,0.07868819,0.06820783,0.06895112
7.358332,0.006575799,0.07868889,0.06821005,0.06895237
7.370986,0.006553503,0.07869186,0.06821469,0.0689548
7.386328,0.006553281,0.07869535,0.0682226,0.06896129
7.402414,0.006555764,0.0787001,0.06823213,0.0689692
7.41624,0.006535382,0.07870176,0.06823778,0.06897592
7.428496,0.006509759,0.07870338,0.06824359,0.06898353
7.442827,0.006479688,0.07870497,0.06824955,0.06899197
7.456882,0.006471049,0.07872088,0.06826469,0.06900646
7.470042,0.006465084,0.078739,0.06828183,0.06902263
7.4861,0.006475763,0.07875264,0.06829689,0.06903712
7.498293,0.006490738,0.07876667,0.0683125,0.06905202
7.51551,0.006509597,0.07878127,0.06832872,0.06906738
7.526983,0.006503791,0.07878673,0.06833086,0.06907207
7.539449,0.006496403,0.07879095,0.06833153,0.06907509
7.553907,0.006494743,0.07880857,0.06834565,0.06908047
